point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C67,JPK19+940,JPK,BestSingle_w4s8,1.3,-0.38566262,3.5999999999999996,1.914337384700775
C68,JPK19+880,JPK,BestSingle_w4s8,2.0,-0.37724546,-0.5,-2.877245455980301
C69,JPK19+840,JPK,BestSingle_w4s8,-1.8,-0.38248006,-1.0000000000000004,0.41751994490623434
C7,K21+845,K21,BestSingle_w4s8,1.0,-0.38570836,-9.4,-10.78570836186409
C70,JPK19+780,JPK,BestSingle_w4s8,-1.0,-0.37603018,-4.199999999999999,-3.576030176877975
C71,JPK19+730,JPK,BestSingle_w4s8,-0.7,-0.3105787,-12.7,-12.31057870388031
C72,JPK20+100,JPK,BestSingle_w4s8,-2.0,-0.34884495,2.4000000000000004,4.051155054569245
C73,JPK20+160,JPK,BestSingle_w4s8,1.7,-0.323585,6.1,4.076414996385575
C74,JPK20+260,JPK,BestSingle_w4s8,2.0,-0.37724546,-0.09999999999999964,-2.4772454559803005
C75,JPK20+300,JPK,BestSingle_w4s8,-0.1,-0.37724546,-4.4,-4.677245455980302
C76,JPK20+390,JPK,BestSingle_w4s8,-0.8,-0.3788349,-8.200000000000001,-7.778834903240204
C77,JPK20+400,JPK,BestSingle_w4s8,-0.4,-0.37724546,-3.5000000000000004,-3.4772454559803014
C78,,RAMP,BestSingle_w4s8,-0.6,-0.4196056,-3.0,-2.819605612754822
C79,,RAMP,BestSingle_w4s8,-1.6,-0.34472647,-2.9000000000000004,-1.644726473093033
C8,K21+885,K21,BestSingle_w4s8,-0.5,-0.4122951,-6.199999999999999,-6.112295103073119
C80,JPK21+340,JPK,BestSingle_w4s8,1.3,-0.4631828,-3.8,-5.563182806968689
C81,JPK21+390,JPK,BestSingle_w4s8,-1.4,-0.47276613,-9.9,-8.972766131162643
C9,K21+935,K21,BestSingle_w4s8,0.5,-0.3816591,-0.7000000000000004,-1.5816590905189518
