point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C31,JPK21+060,JPK,AutoGluon_w4s7,0.2,-0.23474449,2.2,1.7652555108070374
C32,JPK21+140,JPK,AutoGluon_w4s7,0.3,-0.27243987,5.4,4.827560132741929
C33,JPK21+180,JPK,AutoGluon_w4s7,0.8,-0.024551664,5.1,4.2754483364522455
C34,JPK21+220,JPK,AutoGluon_w4s7,-0.8,-0.68160135,-3.1000000000000005,-2.9816013455390937
C35,,RAMP,AutoGluon_w4s7,-0.6,-0.54704577,9.7,9.752954232692717
C36,,RAMP,AutoGluon_w4s7,-0.9,-0.5516948,-4.0,-3.6516948103904725
C37,,RAMP,AutoGluon_w4s7,1.6,-0.5663471,-1.6,-3.766347122192383
C38,K22+890,K22,AutoGluon_w4s7,-1.3,-0.64456415,-7.3,-6.644564151763916
C39,K23+000,K23,AutoGluon_w4s7,-2.1,-0.1633071,-1.3000000000000003,0.6366928994655607
C4,K21+400,K21,AutoGluon_w4s7,-1.7,-0.5785376,-6.199999999999999,-5.078537583351135
C40,K23+050,K23,AutoGluon_w4s7,-0.8,-0.25435862,2.2,2.745641380548477
C41,K23+080,K23,AutoGluon_w4s7,-0.7,-0.14861257,-1.3999999999999997,-0.8486125737428662
C42,K23+120,K23,AutoGluon_w4s7,0.8,-0.18903469,-4.700000000000001,-5.6890346854925165
C43,K23+190,K23,AutoGluon_w4s7,-1.2,-0.053567536,1.2000000000000004,2.3464324638247493
C44,K23+260,K23,AutoGluon_w4s7,-0.4,-0.08055166,1.5,1.8194483384490012
C45,K23+320,K23,AutoGluon_w4s7,-1.6,-0.06442467,1.4,2.9355753287672997
C46,K23+400,K23,AutoGluon_w4s7,0.4,-0.236923,-1.5,-2.13692299425602
C47,K23+450,K23,AutoGluon_w4s7,1.4,-0.22416343,2.0,0.37583657205104826
C48,K23+500,K23,AutoGluon_w4s7,1.2,-0.21649502,-0.8000000000000003,-2.2164950221776962
C49,K22+840,K22,AutoGluon_w4s7,1.7,-0.5900614,-3.5,-5.79006142616272
C5,K21+470,K21,AutoGluon_w4s7,-0.6,-0.70037884,-6.1,-6.200378835201263
C50,K22+800,K22,AutoGluon_w4s7,1.9,-0.64713556,-4.4,-6.947135555744172
C51,K22+790,K22,AutoGluon_w4s7,1.7,-0.7242784,-8.6,-11.024278390407563
C52,K22+750,K22,AutoGluon_w4s7,2.1,-0.35175544,3.7,1.2482445597648624
C53,K22+750,K22,AutoGluon_w4s7,-1.5,-0.6991408,-11.8,-10.999140787124634
C54,K22+590,K22,AutoGluon_w4s7,-2.2,-0.65479153,-4.200000000000001,-2.6547915339469914
C55,JPK20+650,JPK,AutoGluon_w4s7,-0.1,-0.29939225,2.0000000000000004,1.8006077468395238
C56,K22+520,K22,AutoGluon_w4s7,1.2,-0.7078392,-7.5,-9.40783919095993
C57,K22+450,K22,AutoGluon_w4s7,0.7,-0.34397775,-1.7,-2.7439777493476867
C58,K22+400,K22,AutoGluon_w4s7,1.6,-0.41291606,7.300000000000001,5.28708393573761
C59,K22+400,K22,AutoGluon_w4s7,-1.3,-0.356901,-0.30000000000000004,0.6430990099906921
C6,K21+470,K21,AutoGluon_w4s7,1.9,-0.44769478,2.8,0.452305221557617
C60,K22+320,K22,AutoGluon_w4s7,0.0,-0.11392492,6.6,6.48607507944107
C61,,RAMP,AutoGluon_w4s7,-0.3,-0.2949447,3.8000000000000007,3.8050552964210516
C62,,RAMP,AutoGluon_w4s7,2.0,-0.32263035,6.4,4.07736965417862
C63,JPK20+080,JPK,AutoGluon_w4s7,1.8,-0.30884108,8.2,6.091158920526504
C64,JPK20+190,JPK,AutoGluon_w4s7,-0.7,-0.16300838,0.10000000000000009,0.636991623044014
C65,JPK20+120,JPK,AutoGluon_w4s7,-0.8,-0.42589176,-5.2,-4.825891757011414
C66,JPK19+990,JPK,AutoGluon_w4s7,1.3,-0.09462978,3.0,1.6053702205419542
C67,JPK19+940,JPK,AutoGluon_w4s7,0.0,-0.24155839,2.3,2.058441612124443
C68,JPK19+880,JPK,AutoGluon_w4s7,-2.1,-0.2575994,-2.5,-0.6575994133949277
C69,JPK19+840,JPK,AutoGluon_w4s7,-0.7,-0.08415359,0.7999999999999996,1.4158464074134822
C7,K21+845,K21,AutoGluon_w4s7,-1.5,-0.6851725,-10.4,-9.585172498226166
C70,JPK19+780,JPK,AutoGluon_w4s7,-0.5,-0.32101378,-3.1999999999999997,-3.0210137784481046
C71,JPK19+730,JPK,AutoGluon_w4s7,-1.2,-0.6851991,-12.0,-11.485199081897736
C72,JPK20+100,JPK,AutoGluon_w4s7,0.0,-0.22773151,4.4,4.172268489003182
C73,JPK20+160,JPK,AutoGluon_w4s7,2.0,-0.12509641,4.4,2.2749035894870757
C74,JPK20+260,JPK,AutoGluon_w4s7,-1.4,-0.28801212,-2.0999999999999996,-0.9880121171474454
C75,JPK20+300,JPK,AutoGluon_w4s7,-1.7,-0.36935517,-4.300000000000001,-2.9693551719188696
C76,JPK20+390,JPK,AutoGluon_w4s7,-2.0,-0.6011725,-7.4,-6.001172506809235
C77,JPK20+400,JPK,AutoGluon_w4s7,-1.2,-0.33030754,-3.1000000000000005,-2.230307543277741
C78,,RAMP,AutoGluon_w4s7,-1.3,-0.20410734,-2.4000000000000004,-1.3041073441505433
C79,,RAMP,AutoGluon_w4s7,0.9,-0.40493274,-1.3000000000000003,-2.604932737350464
C8,K21+885,K21,AutoGluon_w4s7,-1.4,-0.38521844,-5.699999999999999,-4.6852184414863585
C80,JPK21+340,JPK,AutoGluon_w4s7,0.7,-0.71514076,-5.1,-6.515140759944916
C81,JPK21+390,JPK,AutoGluon_w4s7,1.1,-0.6862519,-8.5,-10.286251878738403
C9,K21+935,K21,AutoGluon_w4s7,-2.1,-0.49616134,-1.2000000000000004,0.4038386583328244
