point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C74,JPK20+260,JPK,BestSingle_w4s7,-1.4,0.001004057,-2.0999999999999996,-0.6989959429949519
C75,JPK20+300,JPK,BestSingle_w4s7,-1.7,-0.041404337,-4.300000000000001,-2.6414043366909032
C76,JPK20+390,JPK,BestSingle_w4s7,-2.0,-0.07450072,-7.4,-5.474500717222691
C77,JPK20+400,JPK,BestSingle_w4s7,-1.2,-0.005740422,-3.1000000000000005,-1.9057404218241576
C78,,RAMP,BestSingle_w4s7,-1.3,0.008580158,-2.4000000000000004,-1.0914198415353895
C79,,RAMP,BestSingle_w4s7,0.9,-0.07042285,-1.3000000000000003,-2.270422850549221
C8,K21+885,K21,BestSingle_w4s7,-1.4,-0.072184294,-5.699999999999999,-4.372184294462204
C80,JPK21+340,JPK,BestSingle_w4s7,0.7,-0.08151279,-5.1,-5.881512786448002
C81,JPK21+390,JPK,BestSingle_w4s7,1.1,-0.08660458,-8.5,-9.686604580283165
C9,K21+935,K21,BestSingle_w4s7,-2.1,-0.07402569,-1.2000000000000004,0.8259743094444272
